Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_30_384.jpg;0;0;1;0;99.66999;85.58897;0.000235958;56.82556;-1.475891E-07
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_30_434.jpg;0;0;0;0;99.66999;85.58897;0.0002360037;56.82556;-3.010146E-07
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_30_501.jpg;0;0;0;0;99.66999;85.58897;0.000235958;56.82556;-1.475891E-07
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_30_568.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_30_635.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_30_701.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_30_768.jpg;0;0;0;0;99.66999;85.58897;0.000236019;56.82556;-3.521543E-07
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_30_835.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_30_901.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_30_967.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_31_033.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_31_100.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_31_170.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset5\IMG\robocam_2018_03_05_16_50_31_240.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
