Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_23_281.jpg;0;0;1;0;99.66999;85.58897;0.000235958;56.82556;-1.475891E-07
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_23_337.jpg;0;0;0;0;99.66999;85.58897;0.0002360037;56.82556;-3.010146E-07
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_23_401.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_23_472.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_23_534.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_23_601.jpg;0;0;0;0;99.66999;85.58897;0.0002359015;56.82556;-3.314796E-07
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_23_669.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_23_734.jpg;0;0;0;0;99.66999;85.58897;0.0002359167;56.82556;-3.826192E-07
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_23_802.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_23_871.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset2\IMG\robocam_2018_02_03_20_54_23_934.jpg;0;0;0;0;99.66999;85.58897;0.0002358862;56.82556;-2.803334E-07
