Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_25_277.jpg;0;0;1;0;99.66999;85.58903;0.000235874;52.53096;-7.066144E-08
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_25_335.jpg;0;0;0;0;99.66999;85.58903;0.000235874;52.53096;-7.066144E-08
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_25_402.jpg;0;0;0;0;99.66999;85.58903;0.000235874;52.53096;-7.066144E-08
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_25_468.jpg;0;0;0;0;99.66999;85.58903;0.000235874;52.53096;-7.066144E-08
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_25_535.jpg;0;0;0;0;99.66999;85.58903;0.000235874;52.53096;-7.066144E-08
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_25_602.jpg;0;0;0;0;99.66999;85.58903;0.000235874;52.53096;-7.066144E-08
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_25_668.jpg;0;0;0;0;99.66999;85.58903;0.000235874;52.53096;-7.066144E-08
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_25_735.jpg;0;0;0;0;99.66999;85.58903;0.000235874;52.53096;-7.066144E-08
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_25_802.jpg;0;0;0;0;99.66999;85.58903;0.000235874;52.53096;-7.066144E-08
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_25_868.jpg;0;0;0;0;99.66999;85.58903;0.000235874;52.53096;-7.066144E-08
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_25_935.jpg;0;0;0;0;99.66999;85.58903;0.000235874;52.53096;-7.066144E-08
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_26_002.jpg;0;0;0;0;99.66999;85.58903;0.000235874;52.53096;-7.066144E-08
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_26_067.jpg;0;0;0;0;99.66999;85.58903;0.000235874;52.53096;-7.066144E-08
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_26_134.jpg;0;0;0;0;99.66999;85.58903;0.000235874;52.53096;-7.066144E-08
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_26_201.jpg;0;0;0;0;99.66999;85.58903;0.000235874;52.53096;-7.066144E-08
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_26_267.jpg;0;0;0;0;99.66999;85.58903;0.000235874;52.53096;-7.066144E-08
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_26_334.jpg;0;0;0;0;99.66999;85.58903;0.000235874;52.53096;-7.066144E-08
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_26_401.jpg;0;0;0;0;99.66999;85.58903;0.000235874;52.53096;-7.066144E-08
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_26_467.jpg;0;0;0;0;99.66999;85.58903;0.000235874;52.53096;-7.066144E-08
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_26_534.jpg;0;0;0;0;99.66999;85.58903;0.000235874;52.53096;-7.066144E-08
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_26_601.jpg;0;0;0;0;99.66999;85.58903;0.000235874;52.53096;-7.066144E-08
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_26_671.jpg;0;0;0;0;99.66999;85.58903;0.000235874;52.53096;-7.066144E-08
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_26_736.jpg;0;0;0;0;99.66999;85.58903;0.000235874;52.53096;-7.066144E-08
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_26_801.jpg;0;0;0;0;99.66999;85.58903;0.000235874;52.53096;-7.066144E-08
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_26_868.jpg;0;0;0;0;99.66999;85.58903;0.000235874;52.53096;-7.066144E-08
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_26_938.jpg;0;0;0;0;99.66999;85.58903;0.000235874;52.53096;-7.066144E-08
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_27_004.jpg;0;0;0;0;99.66999;85.58903;0.000235874;52.53096;-7.066144E-08
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_27_068.jpg;0;0;0;0;99.66999;85.58903;0.000235874;52.53096;-7.066144E-08
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_27_135.jpg;0;0.1003052;0;0;99.66986;85.58887;-0.004667562;52.53111;-1.889516E-07
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_27_201.jpg;0;0.2988734;0;0;99.67103;85.59039;0.03742671;52.59035;1.905816E-05
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_27_267.jpg;0;0.496911;0;0.02274584;99.6728;85.5927;0.09541725;52.64726;-0.0001009555
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_27_334.jpg;0;0.6974581;0;0.04574017;99.67602;85.59695;0.2002456;52.70535;-0.0002430601
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_27_402.jpg;0;0.9016751;0;0.1051587;99.68454;85.60816;0.4665255;52.78527;-0.0008289082
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_27_469.jpg;0;1;0;0.1480909;99.6927;85.61878;0.6783139;52.73528;-0.001009645
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_27_535.jpg;0;1;0;0.1892797;99.70329;85.63266;0.9302567;52.74467;-0.001393996
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_27_602.jpg;0;1;0;0.2634263;99.71577;85.64904;1.188244;52.83535;-0.001333534
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_27_668.jpg;0;1;0;0.3145231;99.73354;85.67209;1.32794;52.88285;-0.002555497
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_27_735.jpg;0;1;0;0.3793282;99.74625;85.68858;1.157545;52.86436;-2.641901E-06
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_27_801.jpg;0;1;0;0.4565317;99.76162;85.70867;1.060377;52.93943;-0.001382816
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_27_868.jpg;0;1;0;0.4978513;99.786;85.74076;1.042927;52.9612;4.998071E-05
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_27_935.jpg;0;1;0;0.5516937;99.80718;85.76862;1.099942;52.95473;-0.0009726807
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_28_002.jpg;0;1;0;0.6030744;99.83001;85.79869;1.180316;53.01106;-0.001130449
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_28_068.jpg;0;1;0;0.6570363;99.86223;85.84129;1.236871;52.95179;-0.001166233
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_28_135.jpg;0;1;0;0.7087855;99.88876;85.87633;1.250027;52.99786;-0.001474658
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_28_201.jpg;0;1;0;0.7775646;99.91688;85.91335;1.235087;52.99117;-0.0007943008
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_28_268.jpg;0;1;0;0.8250192;99.95671;85.96584;1.189235;52.98294;0.0003582352
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_28_335.jpg;0;1;0;0.8684342;99.98927;86.0087;1.207149;53.02004;-0.0003914353
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_28_401.jpg;0;1;0;0.9349244;100.0238;86.05415;1.236867;52.96163;-0.0007590482
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_28_468.jpg;0;1;0;0.9964558;100.0724;86.11817;1.250925;52.94803;-0.000985463
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_28_535.jpg;0;1;0;1.039411;100.1107;86.16845;1.233266;52.94092;-0.0009022474
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_28_601.jpg;0;1;0;1.099478;100.1506;86.22097;1.215339;52.93859;-0.0001082668
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_28_668.jpg;0;1;0;1.15417;100.207;86.29501;1.232414;52.93579;-0.0006745838
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_28_735.jpg;0;1;0;1.194823;100.2509;86.35268;1.224293;52.91852;-0.0008782266
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_28_801.jpg;0;1;0;1.260727;100.2969;86.41306;1.235399;52.90992;-0.000874681
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_28_868.jpg;-2.998377;1;0;1.304344;100.3616;86.49608;1.239895;52.69253;0.0001739971
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_28_935.jpg;-6.018101;1;0;1.352571;100.4134;86.55958;1.233232;52.23871;0.00161945
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_29_001.jpg;-3.024482;1;0;1.41547;100.4677;86.62526;1.24314;51.80374;0.001776694
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_29_069.jpg;-0.029338;1;0;1.462716;100.5419;86.71674;1.251473;51.58585;-0.0002813321
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_29_135.jpg;0;1;0;1.50867;100.5991;86.78819;1.251967;51.56007;-0.0008828525
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_29_201.jpg;0;1;0;1.570987;100.6581;86.8619;1.256752;51.54527;-0.0009476499
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_29_269.jpg;0;1;0;1.618126;100.7395;86.96355;1.263004;51.53006;-0.0009782619
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_29_338.jpg;0;1;0;1.66355;100.8025;87.04225;1.266343;51.52023;-0.001015785
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_29_404.jpg;0;1;0;1.724943;100.8894;87.1506;1.274309;51.50394;-0.001040687
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_29_473.jpg;0;1;0;1.770685;100.9565;87.23427;1.275153;51.49393;-0.001032948
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_29_536.jpg;0;1;0;1.832178;101.0254;87.32014;1.281866;51.48349;-0.001084244
C:\Users\sadayal\Study\RoboND\RoboND-Rover-Project\test_dataset4\IMG\robocam_2018_03_05_16_18_29_601.jpg;0;1;0;1.877018;101.0959;87.40809;1.285843;51.47178;-0.001080403
